,tissue_type,source,sample_type,uberon_tissue
GSM6255943,patient derived Retinal organoids,ARCHS4,mixed,
TCGA-DX-AB2T-01,sarcoma,TCGA,tumor,soft_tissue
GSM3732695,HEK293,ARCHS4,mixed,kidney
GSM5642939,Heart,ARCHS4,mixed,heart
GSM4595134,Nasal brush,ARCHS4,mixed,
GSM3974553,Whole blood,ARCHS4,mixed,blood
GSM7213798,Human cranial neural crest cells,ARCHS4,mixed,
GSM2978468,HAP1 cells,ARCHS4,mixed,
GSM4134569,HAP1 cells,ARCHS4,mixed,
GSM4962679,EndoC-bH1 cells,ARCHS4,mixed,
GSM6077536,pancreas,ARCHS4,mixed,
GSM2431181,Lymphoblastoid cell line,ARCHS4,mixed,
GSM6021538,MCF7 cell line,ARCHS4,mixed,breast
GSM5268573,monocyte-derived macrophages,ARCHS4,mixed,blood
TCGA-W3-A825-06,skin cutaneous melanoma,TCGA,tumor,skin
GSM2695939,Young Bone Marrow Cells,ARCHS4,mixed,bone_marrow
TCGA-A2-A0YI-01,breast invasive carcinoma,TCGA,tumor,breast
GSM3004412,Mammary tumor cells,ARCHS4,mixed,breast
GSM4241088,HEK293T cells,ARCHS4,mixed,kidney
ACH-000732,Head and Neck,DepMap,cell_line,head_and_neck
GSM3437097,Breast Cancer,ARCHS4,mixed,breast
GSM7431540,"WM989 A6-G3, clone 36",ARCHS4,mixed,
GTEX-12WSG-0626-SM-5FQTQ,Liver,GTEx,normal,liver
GTEX-OIZH-1626-SM-2HMKI,Muscle,GTEx,normal,muscle
TCGA-B8-A54E-01,kidney clear cell carcinoma,TCGA,tumor,kidney
GSM6404234,Hela,ARCHS4,mixed,cervix
GSM4661306,human embryonic kidney cells,ARCHS4,mixed,kidney
GSM7432901,Bilaminoid D6,ARCHS4,mixed,
GTEX-1JMQK-2626-SM-COH2W,Breast - Mammary Tissue,GTEx,normal,breast
ACH-000647,Esophagus/Stomach,DepMap,cell_line,esophagus
TCGA-DH-5143-01,brain lower grade glioma,TCGA,tumor,brain
GTEX-1F75I-1826-SM-7MKGX,Stomach,GTEx,normal,stomach
GTEX-1MCC2-2426-SM-E6CJ4,Nerve - Tibial,GTEx,normal,nerve
GSM5740370,lung adenocaricnoma,ARCHS4,mixed,lung
GSM2860573,OCI-AML2,ARCHS4,mixed,
ACH-000588,Lymphoid,DepMap,cell_line,lymphoid
ACH-000604,Myeloid,DepMap,cell_line,bone_marrow
GSM5371965,monocytes,ARCHS4,mixed,blood
GSM4658544,PBMC,ARCHS4,mixed,blood
GSM5377520,blastoid,ARCHS4,mixed,stem_cell
GSM5890227,primary tumor,ARCHS4,mixed,
GSM2289918,Lin-CD34+CD38+ bone marrow,ARCHS4,mixed,bone_marrow
GSM3554413,breast cancer cell line,ARCHS4,mixed,breast
GTEX-17MFQ-0926-SM-7LG4S,Breast - Mammary Tissue,GTEx,normal,breast
GSM5624253,BMMC (Bone Marrow Monoclear Cells),ARCHS4,mixed,bone_marrow
GSM1616918,Colon,ARCHS4,mixed,colon
GTEX-1GF9U-2126-SM-7SB7L,Skin - Sun Exposed (Lower leg),GTEx,normal,skin
GTEX-11GS4-0226-SM-5HL77,Skin - Not Sun Exposed (Suprapubic),GTEx,normal,skin
TCGA-ZN-A9VW-01,mesothelioma,TCGA,tumor,pleura
GSM7054754,Expanded T cells,ARCHS4,mixed,
GSM4037019,PC3,ARCHS4,mixed,prostate
GSM1704468,healthy control,ARCHS4,mixed,
GSM5585978,CD45- CD90- CD44- Tumor cells sorted by flow cytometry from a primary Colorectal tumor specimen,ARCHS4,mixed,colon
GSM5286030,T1 (baseline)_whole blood,ARCHS4,mixed,blood
GSM7568019,H9,ARCHS4,mixed,
GSM4091479,Human skin,ARCHS4,mixed,skin
GSM854409,K-562 cell line,ARCHS4,mixed,bone_marrow
GSM8370426,Kidney (tubular interstital tissue(remove glomeruli)),ARCHS4,mixed,kidney
TCGA-KN-8419-01,kidney chromophobe,TCGA,tumor,kidney
GSM3323644,healthy control_Circulating B cells,ARCHS4,mixed,
GSM5513068,Blood Monocytes,ARCHS4,mixed,blood
GSM6820623,Colon,ARCHS4,mixed,colon
GSM5567228,cord blood,ARCHS4,mixed,blood
GSM4371356,Psoriasis lesion,ARCHS4,mixed,skin
TCGA-CS-6666-01,brain lower grade glioma,TCGA,tumor,brain
GSM4913669,whole blood,ARCHS4,mixed,blood
GSM4519252,Pancreatic cancer cell line,ARCHS4,mixed,
GTEX-18QFQ-0008-SM-EAZD7,Fibroblast,GTEx,normal,fibroblast
GSM7746951,lung,ARCHS4,mixed,lung
GSM5906509,CD39+ PD-1+ CD4+ melanoma TILs,ARCHS4,mixed,lymphoid
GTEX-ZDTS-0926-SM-5YY9D,Thyroid,GTEx,normal,thyroid
GTEX-U4B1-0526-SM-4DXTK,Spleen,GTEx,normal,spleen
GSM5726350,lymph node metastasis,ARCHS4,mixed,
GTEX-ZF29-1126-SM-4WKGO,Pancreas,GTEx,normal,pancreas
GSM4852134,islets of Langerhans,ARCHS4,mixed,
GSM4234630,40 year old female,ARCHS4,mixed,
GSM7173245,lung,ARCHS4,mixed,lung
GSM4071874,CD4+ T cells,ARCHS4,mixed,lymphoid
GSM5910110,lung,ARCHS4,mixed,lung
GSM6665925,frontal cortex,ARCHS4,mixed,brain
GSM1098241,adipose tissue,ARCHS4,mixed,adipose
GTEX-Y114-0426-SM-4TT6V,Artery,GTEx,normal,blood_vessel
GSM4452092,"ovarian cancer cells, ascites",ARCHS4,mixed,ovary
GSM4677298,"day6, from 585B1 hiPSC BTAG reporter line",ARCHS4,mixed,
GSM3135703,Scrambled Control Cell_2,ARCHS4,mixed,
GSM6069307,Primary activated CD14 cells from PBMC,ARCHS4,mixed,blood
GSM4823368,Leukocytes,ARCHS4,mixed,
GSM4630035,Retinal Organoid,ARCHS4,mixed,
GSM6774163,Primary (donor-derived),ARCHS4,mixed,
GSM6132401,LNCaP,ARCHS4,mixed,prostate
TCGA-WB-A817-01,pheochromocytoma & paraganglioma,TCGA,tumor,adrenal_gland
GSM4964003,MCF7 Cells,ARCHS4,mixed,breast
TCGA-BH-A18V-06,breast invasive carcinoma,TCGA,tumor,breast
GSM3559527,LPS primed monocyte drerived Mf were treated with  DMSO (Veh control) for 4 hours,ARCHS4,mixed,blood
GTEX-17HHY-0526-SM-793BZ,Artery,GTEx,normal,blood_vessel
GSM6943524,whole blood,ARCHS4,mixed,blood
GSM6890397,WBS,ARCHS4,mixed,
GSM5360225,A2780,ARCHS4,mixed,
GTEX-15DCE-0826-SM-7KULW,Heart - Atrial Appendage,GTEx,normal,heart
GSM6733155,primary fibroblast,ARCHS4,mixed,fibroblast
ACH-000657,Ovary/Fallopian Tube,DepMap,cell_line,ovary
GSM2494451,IMR90 fibroblast,ARCHS4,mixed,fibroblast
GTEX-1I1GU-0008-SM-EXUT7,Fibroblast,GTEx,normal,fibroblast
GSM7830053,Biopsy,ARCHS4,mixed,
GSM7462010,esophageal tumor,ARCHS4,mixed,
GSM4963996,MCF7 Cells,ARCHS4,mixed,breast
GSM3263520,Donor VDBR43 Blood neutrophils,ARCHS4,mixed,blood
GSM4251626,cultured at pH 6.5,ARCHS4,mixed,
TCGA-EE-A2M6-06,skin cutaneous melanoma,TCGA,tumor,skin
TCGA-62-A46O-01,lung adenocarcinoma,TCGA,tumor,lung
TCGA-EE-A20C-06,skin cutaneous melanoma,TCGA,tumor,skin
GTEX-13FHP-0011-R1b-SM-5K7XL,Brain - Hippocampus,GTEx,normal,brain
GSM2461780,BAN,ARCHS4,mixed,
GSM4543057,HeLa cells,ARCHS4,mixed,cervix
GSM4623136,Kidney,ARCHS4,mixed,kidney
GSM7058245,frozen breast tumors,ARCHS4,mixed,breast
GSM8172644,Blood,ARCHS4,mixed,blood
TCGA-24-1603-01,ovarian serous cystadenocarcinoma,TCGA,tumor,ovary
GTEX-144GM-1326-SM-5LU5E,Liver,GTEx,normal,liver
GSM4959601,HEK293_transient-AT1R_Control_24h,ARCHS4,mixed,kidney
GSM5360941,mRNA extracted from whole blood,ARCHS4,mixed,blood
GSM2743855,Human blood monocytes,ARCHS4,mixed,blood
GSM7502438,macrophage,ARCHS4,mixed,blood
GSM5666264,triple negative metastatic mammary adenocarcinoma,ARCHS4,mixed,breast
GSM5900597,embryonic stem cells,ARCHS4,mixed,stem_cell
TCGA-CH-5771-01,prostate adenocarcinoma,TCGA,tumor,prostate
GTEX-UTHO-2926-SM-3P5Z9,Brain,GTEx,normal,brain
GSM3255039,blood (PBMCs),ARCHS4,mixed,blood
GTEX-15DDE-0626-SM-69LOK,Thyroid,GTEx,normal,thyroid
GTEX-1N5O9-2226-SM-E8VMN,Esophagus - Gastroesophageal Junction,GTEx,normal,esophagus
GTEX-1HFI6-0011-R11b-SM-A96RU,Brain - Cerebellar Hemisphere,GTEx,normal,brain
GSM4079085,CI-huVEC (InSCREENeX),ARCHS4,mixed,blood_vessel
GSM5767966,epicardial adipose tissue,ARCHS4,mixed,adipose
TCGA-B9-5155-01,kidney papillary cell carcinoma,TCGA,tumor,kidney
GSM6597237,IMT treated xenograft cells,ARCHS4,mixed,
TCGA-G4-6586-01,colon adenocarcinoma,TCGA,tumor,colon
GSM7798837,CHA15,ARCHS4,mixed,
GSM4781690,hiPSC_dervied_ETV2positive_EC_day5,ARCHS4,mixed,
TCGA-EB-A44P-01,skin cutaneous melanoma,TCGA,tumor,skin
GSM3547486,pancreatic islets,ARCHS4,mixed,pancreas
TCGA-DD-AAE3-01,liver hepatocellular carcinoma,TCGA,tumor,liver
GTEX-11EM3-0726-SM-5GZZM,Esophagus - Muscularis,GTEx,normal,esophagus
GSM3061388,MCF-7 RNA-seq,ARCHS4,mixed,breast
GSM2552881,Whole blood,ARCHS4,mixed,blood
GSM3960765,Kidney,ARCHS4,mixed,kidney
GSM2425734,liver,ARCHS4,mixed,liver
GSM5415858,adipose,ARCHS4,mixed,adipose
GTEX-1IDJU-0926-SM-ARL88,Adipose,GTEx,normal,adipose
GSM5660032,blood,ARCHS4,mixed,blood
GSM2362394,Blood pre-cDCs,ARCHS4,mixed,blood
GSM3192403,SJ-DIPGx7 (PDX),ARCHS4,mixed,
GSM6272325,HG02806_DEX,ARCHS4,mixed,
GSM5694728,Neurons,ARCHS4,mixed,
GSM5416027,metastatic tumor,ARCHS4,mixed,
GSM2290631,iPSC-Derived Cholangiocytes,ARCHS4,mixed,stem_cell
GSM3187406,HeLa cells,ARCHS4,mixed,cervix
GSM7938104,MCF7 Cells,ARCHS4,mixed,breast
TCGA-X9-A973-01,sarcoma,TCGA,tumor,soft_tissue
GTEX-ZLWG-0626-SM-4WWFR,Lung,GTEx,normal,lung
TCGA-AG-3575-01,rectum adenocarcinoma,TCGA,tumor,colon
GSM2884384,embryonic stem cells,ARCHS4,mixed,stem_cell
GTEX-13N1W-0526-SM-5MR4I,Muscle,GTEx,normal,muscle
GSM8217847,Spleen,ARCHS4,mixed,spleen
GSM4956925,small intestine,ARCHS4,mixed,
GSM7099889,skin,ARCHS4,mixed,skin
GSM5651042,breast cancer cells,ARCHS4,mixed,breast
GSM3711268,SUB195142,ARCHS4,mixed,
GSM5839554,Cortical organoid,ARCHS4,mixed,
GSM6342097,human embryonic kidney cells 293 (HEK293),ARCHS4,mixed,kidney
GTEX-T2IS-0826-SM-4DM6L,Esophagus - Mucosa,GTEx,normal,esophagus
ACH-000404,Skin,DepMap,cell_line,skin
GSM7832543,Upper tract Urothelial carcinoma,ARCHS4,mixed,
TCGA-BF-A1PX-01,skin cutaneous melanoma,TCGA,tumor,skin
GSM5683340,melanoma cells,ARCHS4,mixed,
GSM6588747,pituitary adenoma,ARCHS4,mixed,
GSM3561950,RNA from sorted cells,ARCHS4,mixed,
GSM6678882,breast,ARCHS4,mixed,breast
GSM4520771,Bone marrow (CD11b+CD16+ cells),ARCHS4,mixed,bone_marrow
GSM4579623,Duodenal mucosa (biopsy),ARCHS4,mixed,
GSM4154529,dCAR5_A,ARCHS4,mixed,
GSM6674306,T-cell blast,ARCHS4,mixed,lymphoid
GSM5696033,COVID-19_lymph node,ARCHS4,mixed,
GSM5776873,monocytes,ARCHS4,mixed,blood
GSM6569655,RS4;11 co-cultured with MSCs-LV-IFI6,ARCHS4,mixed,
GSM2322237,colonrectal,ARCHS4,mixed,
GSM7123061,Serum Sample,ARCHS4,mixed,blood
GTEX-1MA7X-0926-SM-DIPEJ,Thyroid,GTEx,normal,thyroid
GSM3137428,Whole Blood,ARCHS4,mixed,blood
GSM5221756,Lymphatic endothelial cells,ARCHS4,mixed,blood_vessel
TCGA-DU-6404-02,brain lower grade glioma,TCGA,tumor,brain
GSM4629406,breast cancer cell line,ARCHS4,mixed,breast
GTEX-13OW8-1326-SM-5J1OW,Skin - Sun Exposed (Lower leg),GTEx,normal,skin
GSM1888639,ESC,ARCHS4,mixed,
GSM7757116,Whole blood,ARCHS4,mixed,blood
GSM8058261,Retinal organoid,ARCHS4,mixed,
GSM3936294,whole blood expression,ARCHS4,mixed,blood
GSM3517537,H1,ARCHS4,mixed,
GTEX-1A8G7-0011-R8a-SM-7P8S6,Brain - Hypothalamus,GTEx,normal,brain
GSM1631272,Cultured HEK293T cells,ARCHS4,mixed,kidney
TCGA-DD-AAW0-01,liver hepatocellular carcinoma,TCGA,tumor,liver
GSM7816129,4-3,ARCHS4,mixed,
GTEX-13IVO-2426-SM-5K7V9,Adipose,GTEx,normal,adipose
GSM3189357,SUB195157,ARCHS4,mixed,
TCGA-F7-8298-01,head & neck squamous cell carcinoma,TCGA,tumor,head_and_neck
GSM7605454,lung,ARCHS4,mixed,lung
GTEX-QDVN-1626-SM-48TZC,Kidney - Cortex,GTEx,normal,kidney
TCGA-4A-A93W-01,kidney papillary cell carcinoma,TCGA,tumor,kidney
GSM3737800,SF7761,ARCHS4,mixed,
TCGA-AA-3712-11,colon adenocarcinoma,TCGA,tumor,colon
GSM5824978,Whole Blood,ARCHS4,mixed,blood
GSM6723043,856-03-04,ARCHS4,mixed,
GSM6271388,GM20531_H20,ARCHS4,mixed,
TCGA-56-6546-01,lung squamous cell carcinoma,TCGA,tumor,lung
GSM6551614,BT869,ARCHS4,mixed,
TCGA-AR-A1AQ-01,breast invasive carcinoma,TCGA,tumor,breast
GSM4587584,Liver,ARCHS4,mixed,liver
TCGA-G7-6796-01,kidney papillary cell carcinoma,TCGA,tumor,kidney
GSM4236705,40 year old female,ARCHS4,mixed,
GTEX-12ZZX-0005-SM-5O9A9,Blood,GTEx,normal,blood
GTEX-18A6Q-0011-R10b-SM-72D7A,Brain,GTEx,normal,brain
GSM5890149,primary tumor,ARCHS4,mixed,
GTEX-18QFQ-1126-SM-72D6R,Esophagus - Muscularis,GTEx,normal,esophagus
GSM5377750,blastoid,ARCHS4,mixed,stem_cell
TCGA-CV-7416-01,head & neck squamous cell carcinoma,TCGA,tumor,head_and_neck
GTEX-O5YV-1126-SM-3LK73,Adrenal Gland,GTEx,normal,adrenal_gland
TCGA-D1-A16E-01,uterine corpus endometrioid carcinoma,TCGA,tumor,uterus
GTEX-WHPG-1026-SM-3NMBA,Heart - Atrial Appendage,GTEx,normal,heart
TCGA-C5-A7UC-01,cervical & endocervical cancer,TCGA,tumor,cervix
GTEX-1IKOE-2126-SM-A96T5,Colon - Sigmoid,GTEx,normal,colon
GSM4649225,Glioma patient,ARCHS4,mixed,
TCGA-B0-5712-01,kidney clear cell carcinoma,TCGA,tumor,kidney
ACH-000874,Lymphoid,DepMap,cell_line,lymphoid
TCGA-56-7730-01,lung squamous cell carcinoma,TCGA,tumor,lung
GSM4773687,HeLa cells,ARCHS4,mixed,cervix
GSM5584574,paired normal gastric tissue,ARCHS4,mixed,stomach
GSM6591556,EpiOral 3D tissue,ARCHS4,mixed,
GTEX-1CB4H-1126-SM-7MKGL,Skin - Not Sun Exposed (Suprapubic),GTEx,normal,skin
GSM5635537,Neuron,ARCHS4,mixed,brain
GSM5195414,cell_culture,ARCHS4,mixed,
GTEX-ZLFU-2626-SM-DO91L,Adipose,GTEx,normal,adipose
TCGA-D3-A1Q8-06,skin cutaneous melanoma,TCGA,tumor,skin
GSM4459887,RP2-R120X.retinal organoid,ARCHS4,mixed,
GTEX-ZVE2-0006-SM-51MRW,Blood,GTEx,normal,blood
GTEX-1GZHY-3126-SM-9QEHH,Brain,GTEx,normal,brain
TCGA-AZ-6600-11,colon adenocarcinoma,TCGA,tumor,colon
TCGA-HZ-A49H-01,pancreatic adenocarcinoma,TCGA,tumor,pancreas
TCGA-QQ-A5V2-01,sarcoma,TCGA,tumor,soft_tissue
ACH-000115,Prostate,DepMap,cell_line,prostate
GTEX-ZAB4-0011-R10a-SM-4SOKH,Brain,GTEx,normal,brain
GSM2774880,Non-Small Cell Lung Cancer,ARCHS4,mixed,lung
GSM2305771,US-1491993,ARCHS4,mixed,
GSM6004992,STS-109 undifferentiated pleomorphic sarcoma,ARCHS4,mixed,
TCGA-AB-2855-03,acute myeloid leukemia,TCGA,tumor,bone_marrow
GSM4365252,primary cardiomyocytes_Pazopanib,ARCHS4,mixed,
TCGA-78-7145-01,lung adenocarcinoma,TCGA,tumor,lung
GSM1375519,Human cervical cancer,ARCHS4,mixed,cervix
GSM3148625,BC04,ARCHS4,mixed,
GSM5635707,Neuron,ARCHS4,mixed,brain
GTEX-15DYW-0011-R11a-SM-6LPIT,Brain - Cerebellar Hemisphere,GTEx,normal,brain
GSM3534329,whole blood,ARCHS4,mixed,blood
GSM2665560,hESC derived cIN,ARCHS4,mixed,stem_cell
GSM3425247,Oocyte,ARCHS4,mixed,
TCGA-HT-7616-01,brain lower grade glioma,TCGA,tumor,brain
GSM4091685,Human skin,ARCHS4,mixed,skin
GSM2305490,human fibroblasts,ARCHS4,mixed,
GSM4197824,adipose tisue,ARCHS4,mixed,adipose
TCGA-F4-6809-01,colon adenocarcinoma,TCGA,tumor,colon
GTEX-1AMFI-0008-SM-EVYAV,Fibroblast,GTEx,normal,fibroblast
GSM6130045,Metastases,ARCHS4,mixed,
GSM4293090,Modified A549_KLF6 Overexpressed and treated with DEX for 12h,ARCHS4,mixed,
TCGA-15-0742-01,glioblastoma multiforme,TCGA,tumor,brain
GSM4372000,Psoriasis lesion,ARCHS4,mixed,skin
GTEX-18A66-2326-SM-7LT8Q,Prostate,GTEx,normal,prostate
TCGA-DU-6403-01,brain lower grade glioma,TCGA,tumor,brain
GSM5729030,AML1/ETO positive LSPCs untreated,ARCHS4,mixed,
GSM2611444,Aggregate cultures of iSDCs,ARCHS4,mixed,
GSM3663715,Liver,ARCHS4,mixed,liver
GSM6817377,HK2,ARCHS4,mixed,
GSM4551652,human cardiac 2D cultures,ARCHS4,mixed,
GSM2053734,brain,ARCHS4,mixed,brain
TCGA-WB-A819-01,pheochromocytoma & paraganglioma,TCGA,tumor,adrenal_gland
GTEX-14PJO-0005-SM-9JGGY,Blood,GTEx,normal,blood
GSM8037524,muscle,ARCHS4,mixed,muscle
TCGA-AN-A0XR-01,breast invasive carcinoma,TCGA,tumor,breast
GTEX-ZZPU-1426-SM-5GZZ6,Stomach,GTEx,normal,stomach
GSM3633414,H9-derived hPSC differentiation culture,ARCHS4,mixed,stem_cell
GSM5112430,SUDHL4 cell line transfected with empty vector,ARCHS4,mixed,
GSM8097880,PBMCs,ARCHS4,mixed,blood
GSM5633779,Hepatocyte,ARCHS4,mixed,liver
GSM6226442,Colorectal cancer stem cell spheroids,ARCHS4,mixed,colon
GTEX-VJYA-0526-SM-4KL1R,Adrenal Gland,GTEx,normal,adrenal_gland
GSM4953508,Cervical LymphNode Metastases,ARCHS4,mixed,cervix
GTEX-1117F-3026-SM-5GZYU,Minor Salivary Gland,GTEx,normal,salivary_gland
GSM3476291,HEK293 cell line,ARCHS4,mixed,kidney
GSM5638182,Endo,ARCHS4,mixed,blood_vessel
GSM3025101,U3A cell line,ARCHS4,mixed,
TCGA-QQ-A5V9-01,sarcoma,TCGA,tumor,soft_tissue
GSM4589997,Human Postmortem Brain,ARCHS4,mixed,brain
GTEX-Q2AI-1226-SM-48U14,Testis,GTEx,normal,testis
GSM5371061,monocytes,ARCHS4,mixed,blood
TCGA-32-2632-01,glioblastoma multiforme,TCGA,tumor,brain
GSM4093602,HaCaT Keratinocyte cells,ARCHS4,mixed,skin
GSM4568743,Blastocyst Cells,ARCHS4,mixed,
GSM3406826,gastrocnemius muscle biopsy,ARCHS4,mixed,muscle
TCGA-EF-5831-01,rectum adenocarcinoma,TCGA,tumor,colon
GSM4735093,squamous cell carcinoma,ARCHS4,mixed,
GSM2649097,large airway basal cells,ARCHS4,mixed,lung
GSM5256870,whole blood after third inf (C7),ARCHS4,mixed,blood
GSM7067618,primary skin fibroblasts,ARCHS4,mixed,skin
GSM2987511,PBMC_TLR2/1L_1h,ARCHS4,mixed,
GSM4284537,Matched normal colon,ARCHS4,mixed,colon
GTEX-18A67-1126-SM-7KFSB,Lung,GTEx,normal,lung
GSM5067328,NK cells,ARCHS4,mixed,
TCGA-Q1-A6DW-01,cervical & endocervical cancer,TCGA,tumor,cervix
GSM6734631,SVG-p12,ARCHS4,mixed,
GSM4801519,T cells,ARCHS4,mixed,blood
GSM4729995,Control MSN36,ARCHS4,mixed,
GSM4756850,human neutrophil,ARCHS4,mixed,blood
GTEX-145ME-5007-SM-7DHN8,Esophagus - Muscularis,GTEx,normal,esophagus
GSM7785461,human cell line,ARCHS4,mixed,
GSM3266834,breast cancer cells,ARCHS4,mixed,breast
GSM5501798,Organoid_day_158,ARCHS4,mixed,
GTEX-144GL-0011-R1a-SM-5PNZ5,Brain - Hippocampus,GTEx,normal,brain
TCGA-WC-A87T-01,uveal melanoma,TCGA,tumor,eye
GSM3908433,Fibrosarcoma,ARCHS4,mixed,
GTEX-1B8KZ-1126-SM-7IGLX,Small Intestine - Terminal Ileum,GTEx,normal,small_intestine
GSM8278406,PBMC,ARCHS4,mixed,blood
GSM2733382,Blood,ARCHS4,mixed,blood
GTEX-1C6VS-0126-SM-7PC2H,Muscle,GTEx,normal,muscle
GSM4809714,Bronchial Epithelial RNA Extraction,ARCHS4,mixed,
GSM4600958,Osteosarcoma patients,ARCHS4,mixed,
GSM6505580,rectal biopsy,ARCHS4,mixed,
GTEX-12ZZX-0226-SM-5DUXU,Adipose,GTEx,normal,adipose
GSM6643523,whole blood,ARCHS4,mixed,blood
GSM4035276,Human Foreskin Fibroblasts (HFF),ARCHS4,mixed,
GSM8098915,skin,ARCHS4,mixed,skin
GTEX-1K9T9-0626-SM-CXZKY,Spleen,GTEx,normal,spleen
TCGA-63-A5MN-01,lung squamous cell carcinoma,TCGA,tumor,lung
GSM6032959,Liver,ARCHS4,mixed,liver
GSM7567127,Skin,ARCHS4,mixed,skin
GSM4125396,Cervico-vaginal lavage,ARCHS4,mixed,
GSM4197881,adipose tisue,ARCHS4,mixed,adipose
GSM6850139,HCT116,ARCHS4,mixed,colon
GSM6202307,"liver grafts,steatotic,patient",ARCHS4,mixed,liver
GSM6040223,Blood,ARCHS4,mixed,blood
GSM4197718,adipose tisue,ARCHS4,mixed,adipose
TCGA-BS-A0T9-01,uterine corpus endometrioid carcinoma,TCGA,tumor,uterus
GTEX-1B97I-2026-SM-7DHN2,Muscle,GTEx,normal,muscle
GSM4908557,MCF7 cells,ARCHS4,mixed,breast
TCGA-E9-A1NG-11,breast invasive carcinoma,TCGA,tumor,breast
GSM7372224,endometrium,ARCHS4,mixed,
GSM7942148,MCF7 Cells,ARCHS4,mixed,breast
GSM6571097,Undifferentiated pleomorphic sarcoma,ARCHS4,mixed,
GSM6131939,Astrocyte cells and Endothelial cells,ARCHS4,mixed,brain
GSM6711611,Neuron,ARCHS4,mixed,brain
GSM2343309,Homo sapiens transverse colon tissue male adult (54 years),ARCHS4,mixed,colon
GSM7912814,Peripheral Blood,ARCHS4,mixed,blood
GSM4091962,Human skin,ARCHS4,mixed,skin
TCGA-BP-5184-01,kidney clear cell carcinoma,TCGA,tumor,kidney
GSM2288783,Lin-CD34+CD38+ bone marrow,ARCHS4,mixed,bone_marrow
GSM4820771,hepatocyte,ARCHS4,mixed,
GSM7106490,Posterior caudate,ARCHS4,mixed,
GTEX-1RLM8-0726-SM-E6CRH,Esophagus - Mucosa,GTEx,normal,esophagus
GTEX-139T6-1026-SM-5IJGC,Small Intestine - Terminal Ileum,GTEx,normal,small_intestine
GSM5358359,PBMC,ARCHS4,mixed,blood
GSM7708812,293FT,ARCHS4,mixed,
TCGA-DV-5566-01,kidney clear cell carcinoma,TCGA,tumor,kidney
GSM5559408,Human induced pluripotent-stem-cell derived embryoid body,ARCHS4,mixed,stem_cell
GTEX-PVOW-2626-SM-32PL8,Brain,GTEx,normal,brain
GSM4613496,SUM44-WM-E2-12H,ARCHS4,mixed,
GSM5135361,SCC25 Control Cells Rep2,ARCHS4,mixed,
GSM6415338,HDF,ARCHS4,mixed,
TCGA-QH-A6X4-01,brain lower grade glioma,TCGA,tumor,brain
TCGA-AB-2859-03,acute myeloid leukemia,TCGA,tumor,bone_marrow
GSM4106319,Fibroblasts,ARCHS4,mixed,
GTEX-13RTK-0326-SM-5RQHS,Thyroid,GTEx,normal,thyroid
GSM5224873,Adipose tissue,ARCHS4,mixed,adipose
GSM4154510,CAR1,ARCHS4,mixed,
GSM2218702,"H929 cells expressing FAM46CD90A,D92AGFP for 72 hrs",ARCHS4,mixed,
GTEX-ZV68-0011-R6a-SM-51MSR,Brain - Nucleus accumbens (basal ganglia),GTEx,normal,brain
GSM3141898,non-Immortalized normal breast epithelial cell  line,ARCHS4,mixed,breast
TCGA-77-7338-01,lung squamous cell carcinoma,TCGA,tumor,lung
GSM6915107,HT-29,ARCHS4,mixed,colon
GSM957346,cultured B-cells,ARCHS4,mixed,
GSM4227150,Left Internal Mammary Artery,ARCHS4,mixed,breast
TCGA-5M-AATE-01,colon adenocarcinoma,TCGA,tumor,colon
GSM5584277,paired normal gastric tissue,ARCHS4,mixed,stomach
GTEX-ZTX8-0426-SM-59HLG,Stomach,GTEx,normal,stomach
GSM4923251,PBMC,ARCHS4,mixed,blood
GTEX-145MH-0011-R11a-SM-5P9HQ,Brain - Cerebellar Hemisphere,GTEx,normal,brain
GSM5977455,Biopsy,ARCHS4,mixed,
TCGA-OR-A5JD-01,adrenocortical cancer,TCGA,tumor,adrenal_gland
GSM3554404,breast cancer primary-derived xenograft,ARCHS4,mixed,breast
GSM5890220,primary tumor,ARCHS4,mixed,
GSM6594415,A549,ARCHS4,mixed,lung
TCGA-A7-A4SD-01,breast invasive carcinoma,TCGA,tumor,breast
GSM7638839,Skin,ARCHS4,mixed,skin
GSM3511022,Normal breast_E2+DHT,ARCHS4,mixed,
GSM7678330,CD4-CD33-CAR-T,ARCHS4,mixed,lymphoid
GTEX-X8HC-1526-SM-46MWD,Esophagus - Muscularis,GTEx,normal,esophagus
GSM4910570,PC9 xenograft,ARCHS4,mixed,
TCGA-FS-A4FC-06,skin cutaneous melanoma,TCGA,tumor,skin
GSM5137904,Cells produced on day 16 after reprogramming urine cells,ARCHS4,mixed,
TCGA-W3-A828-06,skin cutaneous melanoma,TCGA,tumor,skin
ACH-000549,Head and Neck,DepMap,cell_line,head_and_neck
GSM7719032,WIBR3,ARCHS4,mixed,
GTEX-146FR-0126-SM-5Q5F3,Pancreas,GTEx,normal,pancreas
TCGA-NQ-A638-01,mesothelioma,TCGA,tumor,pleura
GSM6094418,kidney,ARCHS4,mixed,kidney
GSM2100951,non-responding_after treatment,ARCHS4,mixed,
GSM5563076,NSCLC,ARCHS4,mixed,lung
GSM7113656,Brain,ARCHS4,mixed,brain
TCGA-AX-A05Z-01,uterine corpus endometrioid carcinoma,TCGA,tumor,uterus
GSM4375588,Psoriasis lesion,ARCHS4,mixed,skin
GSM6656409,GM,ARCHS4,mixed,
